nome,prioridade,data,tipo,periodicidade,detalhes
6825.0,Muito urgente,aaaa/mm/dd,999,Sempre,9999
,123,,,Outro (personalizado) com texto,
,123,31-02-1111,Lazer,,True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,9999
123.0,123,aaaa/mm/dd,Lazer,-1,
5673.0,123,2025/12/31,999,Outro (personalizado),9999
,,,999,0,
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,
2921.0,123,2025/12/31,999,,True
,123,,999,Outro (personalizado) com texto,9999
,,31-02-1111,999,0,True
,Muito urgente,2025/12/31,Lazer,-1,9999
6714.0,Muito urgente,2025/12/31,,Outro (personalizado) com texto,
,,,999,Outro (personalizado),9999
8019.0,123,31-02-1111,Lazer,-1,
,Muito urgente,31-02-1111,999,Outro (personalizado),True
,Muito urgente,aaaa/mm/dd,999,,9999
123.0,123,32/13/9999,Lazer,0,True
9848.0,Muito urgente,32/13/9999,999,,
,,2025/12/31,Lazer,0,
123.0,123,31-02-1111,Lazer,Sempre,
123.0,123,aaaa/mm/dd,,0,9999
,Muito urgente,,999,Outro (personalizado) com texto,9999
8810.0,,2025/12/31,Lazer,,
9108.0,Muito urgente,32/13/9999,Lazer,0,
123.0,123,aaaa/mm/dd,,-1,9999
6127.0,,aaaa/mm/dd,999,,True
8678.0,Muito urgente,32/13/9999,999,Outro (personalizado),True
7336.0,123,31-02-1111,,-1,True
703.0,123,2025/12/31,999,Sempre,True
,123,32/13/9999,Lazer,,9999
887.0,Muito urgente,31-02-1111,,,True
,Muito urgente,aaaa/mm/dd,,-1,9999
,,32/13/9999,999,Sempre,True
123.0,,2025/12/31,,0,True
123.0,,32/13/9999,,Sempre,9999
123.0,,,999,-1,9999
9647.0,,2025/12/31,,-1,9999
5161.0,123,31-02-1111,Lazer,Outro (personalizado),True
3700.0,123,32/13/9999,,Sempre,True
8233.0,123,,999,0,True
,Muito urgente,aaaa/mm/dd,Lazer,,9999
,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,,32/13/9999,,0,
123.0,Muito urgente,32/13/9999,Lazer,Sempre,
2366.0,,,,-1,9999
123.0,Muito urgente,32/13/9999,,Outro (personalizado),True
123.0,Muito urgente,31-02-1111,,-1,9999
7361.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,True
391.0,,32/13/9999,999,-1,
,,,999,0,True
123.0,123,32/13/9999,Lazer,-1,True
123.0,123,32/13/9999,999,0,
7767.0,123,31-02-1111,,0,True
123.0,Muito urgente,aaaa/mm/dd,999,,
123.0,Muito urgente,2025/12/31,999,0,
5091.0,,2025/12/31,999,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
965.0,,aaaa/mm/dd,999,Outro (personalizado),9999
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,,31-02-1111,Lazer,Sempre,9999
1741.0,,,,Outro (personalizado),True
7265.0,Muito urgente,aaaa/mm/dd,999,0,9999
123.0,123,aaaa/mm/dd,Lazer,-1,9999
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,
,123,32/13/9999,Lazer,,9999
705.0,,2025/12/31,999,Outro (personalizado),9999
123.0,123,,999,Outro (personalizado),9999
,,32/13/9999,,Outro (personalizado) com texto,9999
123.0,123,32/13/9999,,-1,9999
123.0,,32/13/9999,Lazer,Sempre,9999
,123,2025/12/31,999,,
1289.0,Muito urgente,aaaa/mm/dd,,0,
,Muito urgente,31-02-1111,,Sempre,
8204.0,123,31-02-1111,Lazer,Sempre,True
,123,2025/12/31,999,0,True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,
123.0,123,aaaa/mm/dd,999,Sempre,
,Muito urgente,32/13/9999,,Outro (personalizado),
,Muito urgente,31-02-1111,,Sempre,
4180.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,9999
,,32/13/9999,999,0,True
,Muito urgente,,,,
123.0,,2025/12/31,,Outro (personalizado) com texto,9999
123.0,,2025/12/31,999,,
123.0,123,31-02-1111,Lazer,Outro (personalizado),9999
,123,2025/12/31,Lazer,0,
4476.0,,31-02-1111,Lazer,0,9999
4901.0,123,,Lazer,Outro (personalizado),True
9138.0,,32/13/9999,Lazer,Outro (personalizado) com texto,True
7079.0,Muito urgente,2025/12/31,Lazer,-1,9999
4952.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,
,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
1307.0,,32/13/9999,Lazer,-1,9999
,123,aaaa/mm/dd,,,True
,,,999,Sempre,9999
,,,Lazer,Outro (personalizado) com texto,True
,Muito urgente,aaaa/mm/dd,,-1,
123.0,Muito urgente,32/13/9999,,,True
123.0,123,2025/12/31,999,Outro (personalizado),9999
123.0,123,32/13/9999,,-1,True
,123,31-02-1111,999,Outro (personalizado),
3492.0,,31-02-1111,999,-1,9999
3796.0,Muito urgente,,,0,True
123.0,,31-02-1111,Lazer,,9999
,Muito urgente,aaaa/mm/dd,999,-1,
,123,32/13/9999,999,Sempre,9999
,,32/13/9999,Lazer,Sempre,9999
123.0,123,31-02-1111,,,
,,2025/12/31,999,Outro (personalizado) com texto,True
,,31-02-1111,999,Outro (personalizado),9999
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
742.0,,,999,Outro (personalizado) com texto,True
2828.0,,aaaa/mm/dd,999,Sempre,
123.0,Muito urgente,31-02-1111,999,-1,
,,32/13/9999,Lazer,0,9999
123.0,123,32/13/9999,,Outro (personalizado),
,123,31-02-1111,999,Sempre,9999
123.0,,,999,-1,True
123.0,Muito urgente,31-02-1111,999,0,True
529.0,Muito urgente,32/13/9999,,-1,True
8050.0,123,32/13/9999,Lazer,,True
,123,aaaa/mm/dd,,Sempre,9999
4962.0,123,,Lazer,Outro (personalizado),9999
,123,31-02-1111,999,Outro (personalizado) com texto,9999
123.0,123,2025/12/31,Lazer,0,
123.0,Muito urgente,aaaa/mm/dd,,Sempre,True
123.0,,aaaa/mm/dd,,,9999
99.0,,,Lazer,Sempre,9999
,Muito urgente,31-02-1111,999,Sempre,True
,123,31-02-1111,999,Sempre,True
8271.0,,aaaa/mm/dd,Lazer,Outro (personalizado),9999
1325.0,Muito urgente,31-02-1111,Lazer,,9999
304.0,,2025/12/31,999,0,
6755.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),9999
9062.0,Muito urgente,2025/12/31,999,Outro (personalizado),True
123.0,,32/13/9999,Lazer,0,True
3902.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),
,Muito urgente,2025/12/31,,Outro (personalizado),9999
2769.0,Muito urgente,,999,0,9999
,123,32/13/9999,Lazer,,
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),
7692.0,Muito urgente,2025/12/31,999,,
123.0,123,,Lazer,-1,
633.0,123,32/13/9999,999,-1,
3404.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado),9999
6113.0,,31-02-1111,Lazer,Outro (personalizado),True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
,123,32/13/9999,,0,9999
123.0,Muito urgente,32/13/9999,,0,
,Muito urgente,32/13/9999,999,-1,9999
123.0,123,31-02-1111,,Outro (personalizado),9999
123.0,Muito urgente,,999,0,
8457.0,Muito urgente,,Lazer,Sempre,
123.0,Muito urgente,,,Sempre,
2266.0,,aaaa/mm/dd,999,Sempre,True
7750.0,123,,,,9999
6977.0,123,32/13/9999,999,Sempre,9999
1791.0,,,,,True
123.0,123,31-02-1111,,-1,9999
6905.0,Muito urgente,aaaa/mm/dd,Lazer,,True
,123,,999,,9999
1682.0,Muito urgente,32/13/9999,999,Outro (personalizado),
4092.0,,2025/12/31,,Outro (personalizado) com texto,True
,123,32/13/9999,,0,9999
,Muito urgente,aaaa/mm/dd,,,9999
,Muito urgente,aaaa/mm/dd,999,,9999
,,,Lazer,0,
3575.0,,32/13/9999,Lazer,Outro (personalizado),True
123.0,,,Lazer,Sempre,9999
7662.0,123,,999,,True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),
123.0,,31-02-1111,Lazer,Sempre,9999
123.0,Muito urgente,2025/12/31,,Outro (personalizado),9999
1388.0,123,2025/12/31,Lazer,-1,9999
123.0,,2025/12/31,Lazer,Outro (personalizado),True
,123,,999,Sempre,True
,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,Muito urgente,,999,Sempre,True
3407.0,Muito urgente,,,0,True
4182.0,Muito urgente,32/13/9999,Lazer,Sempre,True
123.0,Muito urgente,,,Sempre,True
5053.0,,2025/12/31,,Outro (personalizado) com texto,9999
123.0,123,2025/12/31,,-1,True
123.0,,,Lazer,Outro (personalizado) com texto,
7809.0,Muito urgente,2025/12/31,999,-1,
,,aaaa/mm/dd,,,9999
,Muito urgente,32/13/9999,Lazer,-1,9999
123.0,Muito urgente,2025/12/31,999,0,9999
,,,,Sempre,True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,,0,
6998.0,Muito urgente,32/13/9999,,0,
3607.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,True
,,2025/12/31,,-1,9999
6545.0,,aaaa/mm/dd,999,Sempre,True
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,True
,Muito urgente,aaaa/mm/dd,,-1,True
423.0,Muito urgente,32/13/9999,Lazer,0,9999
,123,31-02-1111,Lazer,Outro (personalizado) com texto,9999
,123,2025/12/31,,-1,True
2836.0,Muito urgente,32/13/9999,,Sempre,True
9927.0,123,aaaa/mm/dd,,0,
123.0,Muito urgente,31-02-1111,Lazer,Sempre,True
123.0,Muito urgente,2025/12/31,,Sempre,
,123,2025/12/31,999,,9999
,123,,Lazer,,True
123.0,Muito urgente,,999,-1,True
123.0,,31-02-1111,999,Sempre,
,,32/13/9999,,Outro (personalizado) com texto,
1255.0,Muito urgente,,,Outro (personalizado),
,Muito urgente,,Lazer,,True
123.0,123,32/13/9999,,0,True
,,31-02-1111,,0,9999
123.0,123,aaaa/mm/dd,999,-1,True
123.0,123,,Lazer,-1,9999
,,31-02-1111,,Sempre,
8065.0,Muito urgente,aaaa/mm/dd,,0,
123.0,,31-02-1111,,Outro (personalizado),9999
123.0,123,aaaa/mm/dd,999,-1,
123.0,,32/13/9999,999,,9999
,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,True
,,31-02-1111,999,-1,True
,123,,,Outro (personalizado) com texto,True
,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,True
123.0,,31-02-1111,,Outro (personalizado),
,,2025/12/31,999,,9999
7420.0,,32/13/9999,,,True
,123,aaaa/mm/dd,Lazer,0,True
5440.0,,31-02-1111,Lazer,0,9999
,Muito urgente,31-02-1111,,-1,9999
123.0,Muito urgente,,999,Outro (personalizado),True
5152.0,,32/13/9999,,-1,9999
,,31-02-1111,Lazer,,True
123.0,123,31-02-1111,,Outro (personalizado) com texto,9999
123.0,123,,Lazer,Outro (personalizado) com texto,9999
7624.0,,,,Outro (personalizado),
7780.0,123,2025/12/31,Lazer,0,
2456.0,,,999,Sempre,True
123.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,9999
978.0,,aaaa/mm/dd,999,Outro (personalizado),True
1211.0,123,2025/12/31,999,0,
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
,123,,Lazer,,True
,Muito urgente,,999,Outro (personalizado) com texto,9999
123.0,123,aaaa/mm/dd,999,Sempre,
2359.0,,32/13/9999,999,-1,9999
123.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,
123.0,123,2025/12/31,,,
123.0,,2025/12/31,,Outro (personalizado),True
,Muito urgente,,Lazer,,9999
8832.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
123.0,,2025/12/31,,-1,
123.0,,,999,Outro (personalizado),True
,,31-02-1111,999,Outro (personalizado) com texto,
3020.0,123,2025/12/31,Lazer,,True
123.0,123,32/13/9999,999,,9999
6681.0,123,31-02-1111,Lazer,,True
123.0,123,aaaa/mm/dd,Lazer,Sempre,9999
286.0,123,,999,Sempre,
493.0,,aaaa/mm/dd,,-1,
123.0,,2025/12/31,,0,
,,,999,0,True
123.0,,aaaa/mm/dd,999,,
,123,aaaa/mm/dd,999,,True
6366.0,,,999,-1,9999
3795.0,123,2025/12/31,999,Outro (personalizado) com texto,True
,Muito urgente,,,,True
,Muito urgente,31-02-1111,Lazer,Sempre,True
31.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
123.0,,32/13/9999,,-1,9999
7694.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
7028.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),True
1770.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),True
123.0,,aaaa/mm/dd,999,Outro (personalizado),9999
,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,
,123,31-02-1111,,,True
3343.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,
123.0,Muito urgente,,Lazer,Sempre,True
,,32/13/9999,999,Outro (personalizado),True
7997.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),
123.0,,31-02-1111,999,0,True
123.0,,2025/12/31,Lazer,Sempre,9999
9238.0,,31-02-1111,,Outro (personalizado),
,123,31-02-1111,Lazer,-1,9999
7034.0,123,31-02-1111,,Outro (personalizado) com texto,True
123.0,,2025/12/31,999,-1,
,,2025/12/31,Lazer,Outro (personalizado),9999
,123,31-02-1111,Lazer,,True
4389.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,Muito urgente,32/13/9999,Lazer,Sempre,True
,,aaaa/mm/dd,999,Outro (personalizado) com texto,
123.0,123,31-02-1111,,Sempre,
123.0,123,,999,0,9999
,,aaaa/mm/dd,,Outro (personalizado) com texto,
6318.0,123,,,0,9999
6524.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),True
6147.0,123,aaaa/mm/dd,,Outro (personalizado),
,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,True
8796.0,,aaaa/mm/dd,,0,
,123,,999,-1,True
399.0,,2025/12/31,Lazer,-1,9999
1832.0,Muito urgente,32/13/9999,Lazer,0,True
123.0,,32/13/9999,,Sempre,True
,123,,999,0,9999
3114.0,,31-02-1111,999,Sempre,
123.0,,,,-1,
3230.0,Muito urgente,,Lazer,Sempre,9999
123.0,Muito urgente,2025/12/31,999,Sempre,
5970.0,Muito urgente,31-02-1111,Lazer,-1,9999
,,2025/12/31,,Sempre,9999
,,aaaa/mm/dd,,-1,
,Muito urgente,2025/12/31,Lazer,0,
,123,aaaa/mm/dd,Lazer,-1,9999
6258.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,
123.0,Muito urgente,32/13/9999,999,-1,True
,,,Lazer,Sempre,
123.0,123,2025/12/31,999,0,9999
5155.0,Muito urgente,aaaa/mm/dd,,0,
123.0,123,,Lazer,Sempre,True
2757.0,123,aaaa/mm/dd,999,0,True
,Muito urgente,32/13/9999,Lazer,0,9999
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
123.0,,aaaa/mm/dd,Lazer,-1,True
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
8561.0,123,aaaa/mm/dd,999,,True
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,,32/13/9999,,-1,
123.0,Muito urgente,31-02-1111,999,0,9999
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),True
,123,,Lazer,-1,9999
,,2025/12/31,999,Sempre,9999
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,
123.0,,31-02-1111,999,Outro (personalizado),True
8920.0,123,2025/12/31,999,Outro (personalizado),True
517.0,,,Lazer,-1,True
2827.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,123,2025/12/31,,Sempre,
123.0,123,32/13/9999,999,0,True
,,31-02-1111,999,Outro (personalizado),True
,,31-02-1111,999,-1,
123.0,123,aaaa/mm/dd,Lazer,0,
5453.0,,32/13/9999,,Outro (personalizado) com texto,True
2694.0,Muito urgente,,Lazer,Outro (personalizado),9999
6851.0,,31-02-1111,Lazer,Outro (personalizado) com texto,True
7076.0,,2025/12/31,Lazer,Outro (personalizado),9999
1398.0,,2025/12/31,999,-1,9999
123.0,Muito urgente,32/13/9999,,Sempre,
123.0,Muito urgente,31-02-1111,Lazer,-1,
,123,aaaa/mm/dd,999,Outro (personalizado),9999
9723.0,,2025/12/31,Lazer,Sempre,True
123.0,,aaaa/mm/dd,,Outro (personalizado),
123.0,,31-02-1111,999,,True
,Muito urgente,,999,Sempre,
,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,123,aaaa/mm/dd,Lazer,Sempre,
,,,999,Outro (personalizado) com texto,
147.0,,aaaa/mm/dd,Lazer,Sempre,9999
123.0,123,31-02-1111,Lazer,Sempre,9999
1733.0,123,2025/12/31,,Outro (personalizado),True
,Muito urgente,31-02-1111,999,,9999
123.0,,2025/12/31,999,Outro (personalizado) com texto,True
,,32/13/9999,Lazer,Outro (personalizado) com texto,9999
123.0,,2025/12/31,Lazer,,True
123.0,,2025/12/31,Lazer,,
899.0,123,,,Sempre,
,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,2025/12/31,Lazer,0,
2274.0,Muito urgente,,Lazer,Outro (personalizado),True
,,32/13/9999,Lazer,Outro (personalizado),True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
,123,2025/12/31,999,0,True
123.0,,,Lazer,Outro (personalizado) com texto,9999
123.0,,,999,,True
123.0,123,,999,-1,9999
,Muito urgente,2025/12/31,999,Outro (personalizado),9999
123.0,Muito urgente,2025/12/31,Lazer,0,9999
123.0,Muito urgente,,Lazer,Outro (personalizado),True
100.0,,31-02-1111,Lazer,,9999
,123,aaaa/mm/dd,999,Outro (personalizado),True
8668.0,Muito urgente,2025/12/31,,Outro (personalizado),
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),True
154.0,Muito urgente,,,,9999
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),True
123.0,123,32/13/9999,,,True
7759.0,,31-02-1111,Lazer,,
,Muito urgente,,999,0,9999
7308.0,123,31-02-1111,Lazer,0,
2580.0,,31-02-1111,999,Outro (personalizado) com texto,True
123.0,,2025/12/31,999,Outro (personalizado),True
2232.0,Muito urgente,31-02-1111,,,9999
123.0,,,Lazer,,
,,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,123,aaaa/mm/dd,999,Outro (personalizado) com texto,True
123.0,Muito urgente,,999,Outro (personalizado),
,,31-02-1111,999,-1,
123.0,,aaaa/mm/dd,,Sempre,9999
,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,
,Muito urgente,31-02-1111,Lazer,0,True
123.0,123,32/13/9999,Lazer,,
1234.0,Muito urgente,2025/12/31,Lazer,,True
,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,9999
,,,999,Outro (personalizado),9999
,Muito urgente,32/13/9999,999,-1,9999
,,aaaa/mm/dd,999,Outro (personalizado),9999
4422.0,Muito urgente,31-02-1111,Lazer,0,True
834.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
123.0,,2025/12/31,999,Outro (personalizado) com texto,True
5521.0,123,32/13/9999,999,,9999
4893.0,,aaaa/mm/dd,Lazer,-1,True
123.0,123,2025/12/31,Lazer,-1,
9406.0,Muito urgente,32/13/9999,999,Outro (personalizado),9999
588.0,Muito urgente,31-02-1111,,,9999
,123,aaaa/mm/dd,999,0,
5795.0,,aaaa/mm/dd,999,-1,9999
123.0,,aaaa/mm/dd,Lazer,,9999
4097.0,,32/13/9999,999,Outro (personalizado),9999
8588.0,Muito urgente,,,-1,
,123,aaaa/mm/dd,999,0,9999
,Muito urgente,31-02-1111,999,0,9999
123.0,Muito urgente,2025/12/31,999,,
4971.0,Muito urgente,2025/12/31,,-1,True
,123,aaaa/mm/dd,999,,True
2824.0,,aaaa/mm/dd,Lazer,0,9999
7750.0,,32/13/9999,,-1,
,,,999,,True
7035.0,,2025/12/31,999,-1,9999
7803.0,,,,Outro (personalizado) com texto,
,123,32/13/9999,999,Outro (personalizado),True
123.0,,31-02-1111,,-1,True
4405.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,True
,Muito urgente,,999,0,
123.0,,31-02-1111,,,True
3937.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado),
9374.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,True
123.0,,31-02-1111,Lazer,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,,-1,9999
123.0,123,,,Sempre,9999
123.0,Muito urgente,2025/12/31,999,0,
1615.0,123,,,Sempre,9999
123.0,123,aaaa/mm/dd,Lazer,Sempre,9999
123.0,,31-02-1111,,0,
1695.0,,2025/12/31,Lazer,,True
3543.0,Muito urgente,32/13/9999,,0,9999
8991.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,Muito urgente,,Lazer,Outro (personalizado),9999
,,aaaa/mm/dd,999,-1,
5086.0,,31-02-1111,999,Outro (personalizado),
,123,2025/12/31,999,0,
,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,9999
7638.0,Muito urgente,32/13/9999,999,-1,True
,123,2025/12/31,999,-1,True
,Muito urgente,31-02-1111,Lazer,0,9999
123.0,,,Lazer,Sempre,
123.0,,32/13/9999,Lazer,Outro (personalizado),True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,9999
,,32/13/9999,,Outro (personalizado),True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),9999
123.0,,aaaa/mm/dd,,,True
,123,31-02-1111,999,0,True
,,,Lazer,-1,
2788.0,,31-02-1111,Lazer,Outro (personalizado),True
123.0,Muito urgente,2025/12/31,999,,True
2848.0,Muito urgente,aaaa/mm/dd,Lazer,,
123.0,123,2025/12/31,,Sempre,9999
6000.0,,aaaa/mm/dd,,Outro (personalizado),
123.0,123,aaaa/mm/dd,Lazer,,True
123.0,Muito urgente,,Lazer,Outro (personalizado),
5210.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,
123.0,123,2025/12/31,,Outro (personalizado),True
,123,32/13/9999,Lazer,Sempre,
,Muito urgente,2025/12/31,999,Outro (personalizado),True
123.0,,31-02-1111,,0,9999
123.0,123,2025/12/31,,-1,
123.0,Muito urgente,32/13/9999,,-1,True
1043.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
7404.0,Muito urgente,,,Outro (personalizado),9999
8511.0,,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,Muito urgente,31-02-1111,999,Sempre,
1654.0,,32/13/9999,999,Outro (personalizado),9999
,Muito urgente,aaaa/mm/dd,,,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
123.0,123,,Lazer,Sempre,
,,2025/12/31,Lazer,Sempre,9999
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),9999
,,32/13/9999,,,9999
,Muito urgente,,Lazer,Outro (personalizado) com texto,True
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,True
,123,32/13/9999,,Sempre,9999
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,
123.0,,,Lazer,Outro (personalizado) com texto,
123.0,,aaaa/mm/dd,999,-1,9999
2935.0,Muito urgente,31-02-1111,Lazer,,
123.0,123,32/13/9999,,0,
,,,Lazer,0,True
5484.0,,31-02-1111,999,Sempre,9999
3862.0,Muito urgente,,Lazer,,True
123.0,123,,Lazer,,
,,31-02-1111,999,Sempre,True
123.0,,aaaa/mm/dd,999,-1,True
123.0,Muito urgente,aaaa/mm/dd,Lazer,0,
9398.0,,,Lazer,Sempre,9999
5971.0,123,aaaa/mm/dd,,0,True
4033.0,Muito urgente,,,0,9999
243.0,Muito urgente,2025/12/31,999,,
123.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,
,,,Lazer,Outro (personalizado) com texto,
2121.0,,32/13/9999,,,True
123.0,123,2025/12/31,,-1,9999
,,,999,Outro (personalizado),True
123.0,,31-02-1111,Lazer,Outro (personalizado) com texto,9999
123.0,,31-02-1111,999,Outro (personalizado),9999
,,,999,Outro (personalizado) com texto,
4094.0,Muito urgente,,Lazer,,
9424.0,,,999,0,True
7659.0,Muito urgente,31-02-1111,999,-1,9999
123.0,123,aaaa/mm/dd,Lazer,0,9999
7741.0,Muito urgente,32/13/9999,,Outro (personalizado),9999
,Muito urgente,31-02-1111,,Sempre,9999
,,31-02-1111,Lazer,0,True
123.0,Muito urgente,32/13/9999,,Sempre,9999
8535.0,,,Lazer,Sempre,True
,,,999,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,Lazer,,True
3133.0,123,32/13/9999,Lazer,,9999
,123,31-02-1111,,0,True
,,,999,Sempre,9999
123.0,123,aaaa/mm/dd,Lazer,0,True
9618.0,,,999,Outro (personalizado),True
3168.0,,aaaa/mm/dd,,-1,9999
587.0,Muito urgente,32/13/9999,Lazer,-1,9999
123.0,123,31-02-1111,,Sempre,9999
,Muito urgente,,,,
123.0,Muito urgente,2025/12/31,,-1,True
4273.0,123,2025/12/31,,-1,9999
123.0,,32/13/9999,,Outro (personalizado) com texto,9999
123.0,Muito urgente,2025/12/31,Lazer,Sempre,True
123.0,,,999,Sempre,9999
123.0,,31-02-1111,Lazer,,
123.0,123,31-02-1111,,0,
,,31-02-1111,999,Outro (personalizado),True
,Muito urgente,,Lazer,0,9999
,,aaaa/mm/dd,999,Outro (personalizado) com texto,
4417.0,123,32/13/9999,,,
,123,aaaa/mm/dd,,Sempre,True
123.0,,,999,-1,9999
123.0,,32/13/9999,,Outro (personalizado) com texto,
7933.0,,,Lazer,Sempre,9999
2476.0,,32/13/9999,Lazer,Sempre,True
,Muito urgente,aaaa/mm/dd,,Outro (personalizado),9999
4073.0,Muito urgente,32/13/9999,,Outro (personalizado),True
,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,Muito urgente,2025/12/31,,Outro (personalizado) com texto,
,,2025/12/31,Lazer,,9999
,123,31-02-1111,Lazer,,True
